"title","synopsis","date","link","URL"
"Heroes in Crisis Vol 1 1","'''Booster Gold''' is seen at a dinner, when '''Harley Quinn''' shows up. Then there is video showing Harley talking about her not believing in trauma and starting to cry. The view returns to the dinner as Harley orders some pie with coffee. Superman arrives at the sanctuary as crows are feeding on the body of [[Blue Jay]] and his video is shown. Back at the dinner after finishing her dessert Harley starts to '''attack''' Booster Gold with the pie knife. Booster Gold uses his powers to defend himself as he tells Harley he doesn't want to hurt her. [[Hot Spot]], [[Lagoon Boy]] and [[Commander Steel]] are confirmed '''dead''' by [[Superman]] back at the sanctuary as [[Batman]] and [[Wonder Woman]] are on the way. Hot Spot's video about fears plays.

Back at the dinner the fight continues as Booster Gold '''grabs''' Harley by her collar and flies through the '''roof'''of the dinner. Superman enters the sanctuary house and confirms the '''death''' of [[Wally West (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Heroes_in_Crisis_Vol_1_1"
"Action Comics Vol 1 1000: Deluxe Edition","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Action_Comics_Vol_1_1000:_Deluxe_Edition"
"Green Arrow Vol 6 45","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_6_45"
"Red Hood: Outlaw Vol 1 27","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood:_Outlaw_Vol_1_27"
"Titans Vol 3 28","''''' The Hall of Justice. 10 minutes before '''''

[[Garth (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_28"
"Titans Vol 3 30","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Titans_Vol_3_30"
"Green Arrow Vol 6 48","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_6_48"
"Red Hood: Outlaw Vol 1 30","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood:_Outlaw_Vol_1_30"
"The Flash Vol 5 63","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/The_Flash_Vol_5_63"
"Green Arrow Vol 6 49","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_Vol_6_49"
"Heroes in Crisis Vol 1 6","A video of [[Gnarrk (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Heroes_in_Crisis_Vol_1_6"
"Red Hood: Outlaw Vol 1 32","[[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood:_Outlaw_Vol_1_32"
"Superman Vol 5 9","Superman has a strange dream of the future, a future in which he and his family have brought peace to the entire world. All of Superman's friends and allies have gathered around the city of Metropolis to celebrate World Peace Day, honoring Man of Steel's countless accomplishments for humanity and the galaxy. Even the House of Zod has come to pay their respects to Superman. Unfortunately, joy gives way to tragedy, as a mysterious enemy group begins killing Superman's friends left and right.

Superman is suddenly thrown back to the waking world, causing Lois and Jon to ask if he has slept recently. Superman tells his family that he is alright and that Kryptonians do not need to sleep, as the yellow sun constantly replenishes their energy. After hearing about what happened to Jon, Superman tells him that he traveled to a parallel world inhabited by evil and corrupt versions of the Justice League. These people call themselves the Crime Syndicate, and they brought ruin to their own in their constant power grabs and battles.

''The Crime Syndicate immediately attacked Superboy, but amazingly, Ultraman defended him from the other supervillain. Jon initially felt safe in the arms of a man who resembled his father, but his sense of comfort did not last long. As soon as the other supervillains were out of sight, Ultraman threw Superboy into a volcano, where he questioned the scared and confused boy about where he came from. Ultraman already knew Superboy was from another universe and told the boy he was Clark Kent, just like his father. Ultraman had already fought Superman quite a few times in the past and still expressed interest in conquering his world. Until then, Superboy would remain here in Earth-3. This volcano would be his home from now on. Superboy attempted to escape but without sunlight to replenish his powers, he was trapped.''

Superman and Lois are horrified upon learning what happened. Superboy thought Jor-El would save him, but he didn't even know if he was alive.

''During Superboy's imprisonment at the volcano, Ultraman would bring him food and occasionally, he would make fun of Superboy for his devotion to his father and even attack him. But as time passed, Ultraman stopped hurting Superboy and instead, he forced him to listen to stories about his life. According to Superboy, Ultraman had no real friends, no one to show him even the slightest hint of respect. There where even times were Ultraman cried and left Superboy alone, and a long time would pass before Superboy saw Ultraman again. Superboy knew that if he was going to escape, he would have to wait until Ultraman cried, and then, he would escape in his absence. When the time came, Superboy used the last of his power to smash the side of the volcano with a boulder. The plan worked, and Superboy escaped through the crack and into the city below.''

''Superboy eventually made his way to Crime Syndicate's headquarters, hoping to find something there that would get him home. Unfortunately, Superboy was ambushed by a woman that so closely resembled his mother: Superwoman. Angry, Superwoman screamed she would do what her weak husband was unable to do: kill Superboy.''","MISSING","null","https://dc.fandom.com/wiki/Superman_Vol_5_9"
"Teen Titans Vol 6 28","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans_Vol_6_28"
"Detective Comics Vol 1 1000","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Detective_Comics_Vol_1_1000"
"Deathstroke Vol 4 42","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Deathstroke_Vol_4_42"
"Red Hood: Outlaw Vol 1 34","In the past, [[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood:_Outlaw_Vol_1_34"
"Detective Comics Vol 1 1000: Deluxe Edition","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Detective_Comics_Vol_1_1000:_Deluxe_Edition"
"Red Hood: Outlaw Annual Vol 1 3","[[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood:_Outlaw_Annual_Vol_1_3"
"Flash Forward Vol 1 1","''''' The Space Between the 52 known Universes'''''

[[Tempus Fuginaut (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Flash_Forward_Vol_1_1"
"Flash Forward Vol 1 2","''''' The Oval Office of Solitude. Washington D.C., Earth 23 '''''

[[Flash (Wally West)","MISSING","null","https://dc.fandom.com/wiki/Flash_Forward_Vol_1_2"
"Flash Forward Vol 1 3","''''' The city formerly known as Gotham. Earth 43 '''''

On with his quest against the disease spreading from the [[Dark Multiverse]], [[Flash (Wally West)","MISSING","null","https://dc.fandom.com/wiki/Flash_Forward_Vol_1_3"
"Flash Forward Vol 1 4","''''' Inside an Incursion Point '''''

[[Flash (Wally West)","MISSING","null","https://dc.fandom.com/wiki/Flash_Forward_Vol_1_4"
"Red Hood: Outlaw Vol 1 41","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood:_Outlaw_Vol_1_41"
"Flash Forward Vol 1 5","''''' The World who survives the Dark '''''

In the end, [[Flash (Wally West)","MISSING","null","https://dc.fandom.com/wiki/Flash_Forward_Vol_1_5"
"The Flash Vol 1 750","Paradox wants to purge the Flash's influence from time.","MISSING","null","https://dc.fandom.com/wiki/The_Flash_Vol_1_750"
"Robin 80th Anniversary 100-Page Super Spectacular Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Robin_80th_Anniversary_100-Page_Super_Spectacular_Vol_1_1"
"Red Hood: Outlaw Vol 1 47","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood:_Outlaw_Vol_1_47"
"Red Hood: Outlaw Vol 1 48","''''' Gotham City. Ma Gunn's School for Boys '''''

[[Jason Todd (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Red_Hood:_Outlaw_Vol_1_48"
"Red Hood: Outlaw Vol 1 49","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood:_Outlaw_Vol_1_49"
"Nightwing Vol 4 75","''''' Monday. Bludhaven. Inside Dick Grayson's Hotel Room '''''

[[Richard Grayson (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Nightwing_Vol_4_75"
"Red Hood: Outlaw Vol 1 50","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Red_Hood:_Outlaw_Vol_1_50"
"Dark Nights: Death Metal The Last Stories of the DC Universe Vol 1 1","''''' Earth-0, the Metalverse. The Hellscape, formerly known as Themyscira '''''

[[Donna Troy (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/Dark_Nights:_Death_Metal_The_Last_Stories_of_the_DC_Universe_Vol_1_1"
"Dark Nights: Death Metal Vol 1 6","''''' Earth-0, the Metalverse. The Battlefield '''''

[[Batman (Bruce Wayne)","MISSING","null","https://dc.fandom.com/wiki/Dark_Nights:_Death_Metal_Vol_1_6"
"Dark Nights: Death Metal The Last 52: War of the Multiverses Vol 1 1","With the power of Truth turning into a being on par with the [[Bruce Wayne (Earth -22)","MISSING","null","https://dc.fandom.com/wiki/Dark_Nights:_Death_Metal_The_Last_52:_War_of_the_Multiverses_Vol_1_1"
"Future State: Teen Titans Vol 1 1","''''' Titans Island. New York, New York, USA '''''

[[Emiko Queen (Future State)","MISSING","null","https://dc.fandom.com/wiki/Future_State:_Teen_Titans_Vol_1_1"
"Future State: Justice League Vol 1 1","''''' The old Hall of Justice, former headquarters of the Justice League '''''

The new [[Justice League (Future State)","MISSING","null","https://dc.fandom.com/wiki/Future_State:_Justice_League_Vol_1_1"
"Future State: Shazam! Vol 1 1","''''' JLA Bunker. What used to be Detroit '''''

[[Shazam (Future State)","MISSING","null","https://dc.fandom.com/wiki/Future_State:_Shazam!_Vol_1_1"
"DC Love Is a Battlefield Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/DC_Love_Is_a_Battlefield_Vol_1_1"
"Future State: Teen Titans Vol 1 2","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Future_State:_Teen_Titans_Vol_1_2"
"Infinite Frontier Vol 1 0","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Infinite_Frontier_Vol_1_0"
"Infinite Frontier Secret Files Vol 1 2 (Digital)","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Infinite_Frontier_Secret_Files_Vol_1_2_(Digital)"
"Future State: Teen Titans - Ruins Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Future_State:_Teen_Titans_-_Ruins_Vol_1_1"
"Teen Titans Academy Vol 1 1","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Teen_Titans_Academy_Vol_1_1"
"The Flash Vol 1 768","[[Wally West (Prime Earth)","MISSING","null","https://dc.fandom.com/wiki/The_Flash_Vol_1_768"
"Nightwing Vol 4 79","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/Nightwing_Vol_4_79"
"DC Festival of Heroes: The Asian Superhero Celebration Vol 1 1","While [[Cassandra Cain (New Earth)","MISSING","null","https://dc.fandom.com/wiki/DC_Festival_of_Heroes:_The_Asian_Superhero_Celebration_Vol_1_1"
"DC Comics Encyclopedia: New Edition","Issue is missing a synopsis","MISSING","null","https://dc.fandom.com/wiki/DC_Comics_Encyclopedia:_New_Edition"
"Stargirl Spring Break Special Vol 1 1","[[Green Arrow (Oliver Queen)","MISSING","null","https://dc.fandom.com/wiki/Stargirl_Spring_Break_Special_Vol_1_1"
"Infinite Frontier Vol 1 1","On Earth 23, a space capsule crash lands in the middle of a field. An elderly couple find it and discover a wounded and unconscious Batman inside, but not the Batman of their world. Realising he must come from another world in the Multiverse they call their son Calvin Ellis, aka Superman, the President of the United States and leader of Justice Incarnate.

Meanwhile on Earth 0 the Totality are fighting Extant, who is trying to manipulate the timeline. Newest member Alan Scott hits him with an energy construct of a train before he can do any damage. Alan has to rush off as he is already late to an appointment with his children. In Gotham City he meets up with his son Obsidian, who is also running late, and they head to the old JSA headquarters where Jade is waiting for them. Just before they go in, an explosion of green energy rips through the building. The two switch into their costumes and run in looking for her, but Todd's psychic link to Jennie has been severed and he has no idea where she has gone.

In Paris, Director Bones tracks down Cameron Chase to reactivate her. Now that the Multiverse is common knowledge the DEO has been reinstated and is working to prevent another trans-dimensional event. Chase initially refuses but is forced to accept when Bones shows her something on his phone.

At the Hall of Heroes, Batman wakes up. He is an alternate version of Thomas Wayne from a timeline accidentally created by the Barry Allen of Earth 0. He needs to talk to Barry but he is currently away on a mission, trying to use his superspeed to travel to the new reality Earth Omega. Barry races across the known 52 realities and eventually manages to jump to Earth Omega, where he finds the dead bodies of the Quintessence. Before he can investigate he is attacked by the Psycho-Pirate, who has been granted new powers by Darkseid. Psycho-Pirate tells Barry that another crisis is coming, and Barry will help them find the person Darkseid needs.

Back on Earth 0, Roy Harper is eating in a diner. He overhears a young woman arguing with her parents, as she remembers the recent [[Dark Nights: Death Metal","MISSING","null","https://dc.fandom.com/wiki/Infinite_Frontier_Vol_1_1"
"Green Arrow 80th Anniversary 100-Page Super Spectacular Vol 1 1","[[Oliver Queen (Earth-Two)","MISSING","null","https://dc.fandom.com/wiki/Green_Arrow_80th_Anniversary_100-Page_Super_Spectacular_Vol_1_1"
"Infinite Frontier Secret Files Vol 1 1","''This story is reprinted from  [[Infinite Frontier Secret Files Vol 1 1 (Digital)","MISSING","null","https://dc.fandom.com/wiki/Infinite_Frontier_Secret_Files_Vol_1_1"
"The Flash 2021 Annual Vol 1 1","Tomorrow -- Wally sits on the toilet in costume, talking to himself about a phrase Roy Harper told him -- ""Don't leave before the miracles happen"" -- the meaning of it, while one of his kids beg for him to finish up so they can go.

Now -- In the Speed Lab, Michael figures that the tachyon pulse they sent into the Speed Force should slow it down just enough for Wally to dislodge whatever's stuck in it. Ollie asks what happens if they don't, Barry saying they'd just simply lose an integral force of nature. Barry asks Wally if he sees what may be lodged in the Speed Force and Wally believes he does. He tries to grab it, only to be sucked in and tossed back towards Sanctuary, where he sees the bodies of those he killed airborne. As he stands there, Wally realizes the truth: he wasn't the one who killed the heroes, it was the Speed Force's bursts.

After recovering, Wally tells the others in the Lab that everyone's in a strange bubble of Speed Force and thinks he can pull them out. They tell him 'no', that doing so would destroy the world. As he tries to figure out what's going on, a voice calls out to him, showing Roy outside the bubble, unaffected. Wally goes to hug Roy in relief, only for the former Titan to see the bodies in the air. Despite Barry telling him that not to, Wally tells Roy that he caused it, or at least the Speed Force responded to him.

In the Speed Lab, Ollie sees Roy and despite Barry and Michael telling him that they can't, Ollie begs them to call someone to save Roy. Barry warns that he tried to and caused the Flashpoint. Even worse, Barry finds out that his Speed Force connection is gone as Michael notices a fluxuation in the Speed Force. In the past, Wally explains what happened and how it lead to where they are now. Despite a lot of it going over Roy's head, he notices the time bubble shrinking.  Turning, the two are shocked at who has stepped out -- Savitar, donning a brand new costume and vowing to take revenge on whoever imprisoned him.

Somehow, Savitar has a connection to the Speed Force and is trying to absorb it for himself. Wally races in to stop him, but Savitar easily catches and slams him onto the ground. Roy fires an arrow at Savitar, who catches and and has it explode in his face. When Barry warns Wally of what Savitar is doing, the two former Titans charge him, only to be knocked away. Savitar explains that he hadn't been killed in his last encounter with the Flash, but instead trapped in a dark prison. Somehow, a small spark of the Speed Force found its way to him and he harnessed its power, believing he had been chosen by the power. However, the Speed Force reacted and sent surge after surge to loosen Savitar from its grasp, but failed. However, Wally's interference distracted him, leading to the two of them being deposited in this time frame.

In the Speed Lab, Michael suggests, to stop Savitar, popping the time bubble and having Wally drag Savitar back into the Speed Force and back to the lab. Ollie realizes that they're going to still kill everyone, though Michael points out that if they don't, Savitar drains the Speed Force and dooms the Omniverse. Once again, Ollie begs Wally to save Roy, but he just can't. Barry tells Wally the plan and Roy catches on. Despite Wally's pleas, Roy tells Wally that he can let go of the guilt, that they didn't die because he killed them and that they died because of Savitar's actions. Realizing Ollie is watching, Roy sends out one last message to his former mentor, thanking him for all he's done and telling him that he was the best dad he ever had before firing another arrow into the bubble, sucking the energies, Savitar and Wally's conscience back inside the past Wally. With a final farewell to Lian, the past Wally unleashes the energy, killing everyone.

In the present, the trio in the Lab are suited up and having just witnessed Roy's sacrifice, Ollie grieves. Superman and Batman arrive and Barry quickly informs them of what's going on. Seconds later, Savitar and a naked Wally are spat out, with Savitar focusing on the League. Superman flies in, telling him they don't have to fight, but Savitar is just too fast for him and he's knocked out. Ollie and Michael attempt to fight, but neither they or Batman can stop him. Barry checks on his protege and gives him a Flash Ring, telling him he's the only one to take Savitar out. The villain grabs Barry by the neck and believes he's the one to imprison him. However, a weakened Wally knocks them away, suited up in his classic costume and tells Savitar he understands why the Speed Force chose him and sent him to other places and figures he's also here to stop him. As if to prove a point, the Speed Force strikes Wally with a bolt of lightning. Super-charged, Wally launches himself out of the Lab with Savitar in tow.

Savitar realizes Barry has a raw connection to the Speed Force, but it changes nothing. Wally tells him that he has a three-second head start to start running before he shows him what it means. Savitar takes it and Wally easily catches up to him, striking the villain and severing his connection to the Speed Force. As Wally rejoices in his victory, the Justice League catches up to him, watching as Savitar is seemingly dragged back to his prison. Suddenly, adrenaline of all the action fades out and Wally passes out.

Sometime later, Wally is back on his feet, healthy and whole. Barry explains that they wanted to tell Linda, but decided not to, only for Wally to figure out that Linda figured out everything and now no one wants to answer her. Barry suggests that maybe they can try again with severing Wally's connection again, but Wally rebuffs him, understanding that he can't give up when the going gets touch. When Wally asks if he can go home, Michael says he can, but the charge by the Speed Force is still inside him. They want to run more tests, but Wally declines. Before he leaves, Ollie stops Wally and hugs him, apologizing for his actions.

With everything settled, Wally returns to Linda and the kids with a new sense of hope and redemption.","MISSING","null","https://dc.fandom.com/wiki/The_Flash_2021_Annual_Vol_1_1"
